"","SourceState","Year","RecoveryState","Guns"
"1","ALABAMA",2013,"ALABAMA",3206
"2","ALASKA",2013,"ALABAMA",3
"3","ARIZONA",2013,"ALABAMA",4
"4","ARKANSAS",2013,"ALABAMA",12
"5","CALIFORNIA",2013,"ALABAMA",25
"6","COLORADO",2013,"ALABAMA",5
"7","CONNECTICUT",2013,"ALABAMA",3
"8","DELAWARE",2013,"ALABAMA",3
"9","DISTRICT OF COLUMBIA",2013,"ALABAMA",0
"10","FLORIDA",2013,"ALABAMA",86
"11","GEORGIA",2013,"ALABAMA",161
"12","GUAM",2013,"ALABAMA",0
"13","HAWAII",2013,"ALABAMA",0
"14","IDAHO",2013,"ALABAMA",2
"15","ILLINOIS",2013,"ALABAMA",8
"16","INDIANA",2013,"ALABAMA",11
"17","IOWA",2013,"ALABAMA",0
"18","KANSAS",2013,"ALABAMA",4
"19","KENTUCKY",2013,"ALABAMA",23
"20","LOUISIANA",2013,"ALABAMA",47
"21","MAINE",2013,"ALABAMA",0
"22","MARYLAND",2013,"ALABAMA",3
"23","MASSACHUSETTS",2013,"ALABAMA",2
"24","MICHIGAN",2013,"ALABAMA",12
"25","MINNESOTA",2013,"ALABAMA",7
"26","MISSISSIPPI",2013,"ALABAMA",90
"27","MISSOURI",2013,"ALABAMA",9
"28","MONTANA",2013,"ALABAMA",2
"29","NEBRASKA",2013,"ALABAMA",1
"30","NEVADA",2013,"ALABAMA",8
"31","NEW HAMPSHIRE",2013,"ALABAMA",2
"32","NEW JERSEY",2013,"ALABAMA",1
"33","NEW MEXICO",2013,"ALABAMA",0
"34","NEW YORK",2013,"ALABAMA",5
"35","NORTH CAROLINA",2013,"ALABAMA",24
"36","NORTH DAKOTA",2013,"ALABAMA",1
"37","OHIO",2013,"ALABAMA",27
"38","OKLAHOMA",2013,"ALABAMA",6
"39","OREGON",2013,"ALABAMA",1
"40","PENNSYLVANIA",2013,"ALABAMA",5
"41","PUERTO RICO",2013,"ALABAMA",2
"42","RHODE ISLAND",2013,"ALABAMA",0
"43","SOUTH CAROLINA",2013,"ALABAMA",22
"44","SOUTH DAKOTA",2013,"ALABAMA",1
"45","TENNESSEE",2013,"ALABAMA",63
"46","TEXAS",2013,"ALABAMA",50
"47","US VIRGIN  ISLANDS",2013,"ALABAMA",0
"48","UTAH",2013,"ALABAMA",5
"49","VERMONT",2013,"ALABAMA",0
"50","VIRGINIA",2013,"ALABAMA",19
"51","WASHINGTON",2013,"ALABAMA",11
"52","WEST VIRGINIA",2013,"ALABAMA",9
"53","WISCONSIN",2013,"ALABAMA",1
"54","WYOMING",2013,"ALABAMA",4
"55","ALABAMA",2013,"ALASKA",1
"56","ALASKA",2013,"ALASKA",578
"57","ARIZONA",2013,"ALASKA",1
"58","ARKANSAS",2013,"ALASKA",0
"59","CALIFORNIA",2013,"ALASKA",6
"60","COLORADO",2013,"ALASKA",3
"61","CONNECTICUT",2013,"ALASKA",0
"62","DELAWARE",2013,"ALASKA",0
"63","DISTRICT OF COLUMBIA",2013,"ALASKA",0
"64","FLORIDA",2013,"ALASKA",2
"65","GEORGIA",2013,"ALASKA",1
"66","GUAM",2013,"ALASKA",0
"67","HAWAII",2013,"ALASKA",0
"68","IDAHO",2013,"ALASKA",4
"69","ILLINOIS",2013,"ALASKA",1
"70","INDIANA",2013,"ALASKA",1
"71","IOWA",2013,"ALASKA",1
"72","KANSAS",2013,"ALASKA",2
"73","KENTUCKY",2013,"ALASKA",2
